Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
756.500,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.078,-0.808,-0.252,39.826,180.387,71.758,1.000,0.194,1.000,1.427,-15892.256,6704.347,2282.960,17398.965,71.493,NO,5.520,20.000
756.600,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.810,180.397,71.756,1.000,0.194,1.000,1.427,-15893.340,6704.810,2281.675,17399.965,71.491,NO,5.520,20.000
756.700,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.835,180.321,71.766,1.000,0.194,1.000,1.427,-15894.424,6705.273,2280.389,17400.964,71.489,NO,5.520,20.000
756.800,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.818,180.331,71.764,1.000,0.194,1.000,1.427,-15895.507,6705.736,2279.101,17401.964,71.487,NO,5.520,20.000
756.900,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.802,180.341,71.762,1.000,0.194,1.000,1.427,-15896.591,6706.200,2277.813,17402.963,71.485,NO,5.520,20.000
757.000,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.786,180.351,71.759,1.000,0.194,1.000,1.427,-15897.673,6706.664,2276.525,17403.963,71.483,NO,5.520,20.000
757.100,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.769,180.362,71.757,1.000,0.194,1.000,1.427,-15898.756,6707.128,2275.236,17404.962,71.481,NO,5.520,20.000
757.200,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.794,180.286,71.767,1.000,0.194,1.000,1.427,-15899.838,6707.593,2273.945,17405.961,71.479,NO,5.520,20.000
757.300,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.778,180.296,71.765,1.000,0.194,1.000,1.427,-15900.920,6708.058,2272.653,17406.959,71.477,NO,5.520,20.000
757.400,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.762,180.306,71.763,1.000,0.194,1.000,1.427,-15902.001,6708.523,2271.361,17407.958,71.475,NO,5.520,20.000
757.500,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.745,180.316,71.760,1.000,0.194,1.000,1.427,-15903.082,6708.989,2270.068,17408.956,71.473,NO,5.520,20.000
757.600,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.771,180.240,71.771,1.000,0.194,1.000,1.427,-15904.163,6709.456,2268.775,17409.955,71.471,NO,5.520,20.000
757.700,FINE_POINTING,-0.082,0.051,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.754,180.250,71.768,1.000,0.194,1.000,1.427,-15905.243,6709.922,2267.479,17410.953,71.469,NO,5.520,20.000
757.800,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.738,180.261,71.766,1.000,0.194,1.000,1.427,-15906.323,6710.389,2266.183,17411.951,71.467,NO,5.520,20.000
757.900,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.721,180.271,71.763,1.000,0.194,1.000,1.427,-15907.403,6710.856,2264.887,17412.948,71.465,NO,5.520,20.000
758.000,FINE_POINTING,-0.082,0.051,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.705,180.281,71.761,1.000,0.194,1.000,1.427,-15908.482,6711.324,2263.590,17413.946,71.463,NO,5.520,20.000
758.100,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.730,180.205,71.772,1.000,0.194,1.000,1.427,-15909.561,6711.792,2262.292,17414.943,71.461,NO,5.520,20.000
758.200,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.527,0.079,-0.808,-0.252,39.714,180.215,71.769,1.000,0.194,1.000,1.427,-15910.640,6712.261,2260.993,17415.941,71.459,NO,5.520,20.000
758.300,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.527,0.079,-0.808,-0.252,39.698,180.226,71.767,1.000,0.194,1.000,1.427,-15911.718,6712.729,2259.693,17416.938,71.457,NO,5.520,20.000
758.400,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.681,180.236,71.765,1.000,0.194,1.000,1.427,-15912.796,6713.199,2258.392,17417.935,71.455,NO,5.520,20.000
758.500,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.665,180.246,71.762,1.000,0.194,1.000,1.427,-15913.873,6713.668,2257.092,17418.931,71.453,NO,5.520,20.000
758.600,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.690,180.170,71.773,1.000,0.194,1.000,1.427,-15914.950,6714.138,2255.789,17419.928,71.451,NO,5.520,20.000
758.700,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.674,180.181,71.770,1.000,0.194,1.000,1.427,-15916.027,6714.609,2254.485,17420.924,71.449,NO,5.520,20.000
758.800,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.658,180.191,71.768,1.000,0.194,1.000,1.427,-15917.104,6715.079,2253.181,17421.920,71.447,NO,5.520,20.000
758.900,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.641,180.201,71.766,1.000,0.194,1.000,1.427,-15918.180,6715.550,2251.877,17422.916,71.445,NO,5.520,20.000
759.000,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.625,180.212,71.763,1.000,0.194,1.000,1.427,-15919.255,6716.022,2250.572,17423.912,71.443,NO,5.520,20.000
759.100,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.650,180.136,71.774,1.000,0.194,1.000,1.427,-15920.331,6716.494,2249.265,17424.908,71.440,NO,5.520,20.000
759.200,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.634,180.146,71.772,1.000,0.194,1.000,1.427,-15921.406,6716.966,2247.957,17425.903,71.438,NO,5.520,20.000
759.300,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.618,180.156,71.769,1.000,0.194,1.000,1.427,-15922.481,6717.439,2246.649,17426.899,71.436,NO,5.520,20.000
759.400,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.601,180.167,71.767,1.000,0.194,1.000,1.427,-15923.555,6717.912,2245.340,17427.894,71.434,NO,5.520,20.000
759.500,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.627,180.091,71.778,1.000,0.194,1.000,1.427,-15924.628,6718.385,2244.031,17428.889,71.432,NO,5.520,20.000
759.600,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.610,180.101,71.775,1.000,0.194,1.000,1.427,-15925.702,6718.859,2242.720,17429.884,71.430,NO,5.520,20.000
759.700,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.594,180.111,71.773,1.000,0.194,1.000,1.427,-15926.775,6719.333,2241.408,17430.878,71.428,NO,5.520,20.000
759.800,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.578,180.122,71.770,1.000,0.194,1.000,1.427,-15927.848,6719.807,2240.096,17431.873,71.426,NO,5.520,20.000
759.900,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.080,-0.808,-0.253,39.561,180.132,71.768,1.000,0.194,1.000,1.427,-15928.921,6720.282,2238.783,17432.867,71.424,NO,5.520,20.000
760.000,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.080,-0.808,-0.253,39.587,180.056,71.779,1.000,0.194,1.000,1.427,-15929.993,6720.758,2237.470,17433.861,71.422,NO,5.520,20.000
760.100,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.081,-0.808,-0.253,39.571,180.067,71.777,1.000,0.194,1.000,1.427,-15931.065,6721.233,2236.154,17434.855,71.420,NO,5.520,20.000
760.200,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.253,39.554,180.077,71.774,1.000,0.194,1.000,1.427,-15932.136,6721.709,2234.838,17435.849,71.418,NO,5.520,20.000
760.300,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.253,39.538,180.087,71.772,1.000,0.194,1.000,1.427,-15933.207,6722.185,2233.522,17436.843,71.416,NO,5.520,20.000
760.400,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.254,39.522,180.098,71.769,1.000,0.194,1.000,1.427,-15934.277,6722.662,2232.205,17437.836,71.413,NO,5.520,20.000
760.500,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.081,-0.808,-0.254,39.547,180.022,71.780,1.000,0.194,1.000,1.427,-15935.348,6723.140,2230.887,17438.829,71.411,NO,5.520,20.000
760.600,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.526,0.081,-0.808,-0.254,39.531,180.032,71.778,1.000,0.194,1.000,1.427,-15936.418,6723.617,2229.567,17439.823,71.409,NO,5.520,20.000
760.700,FINE_POINTING,-0.082,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.254,39.515,180.043,71.776,1.000,0.194,1.000,1.427,-15937.488,6724.095,2228.247,17440.815,71.407,NO,5.520,20.000
760.800,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.254,39.499,180.053,71.773,1.000,0.194,1.000,1.427,-15938.557,6724.573,2226.927,17441.808,71.405,NO,5.520,20.000
760.900,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.526,0.081,-0.808,-0.254,39.482,180.064,71.771,1.000,0.194,1.000,1.427,-15939.625,6725.052,2225.606,17442.801,71.403,NO,5.520,20.000
761.000,FINE_POINTING,-0.082,0.052,-0.012,0.098,-0.525,0.081,-0.808,-0.254,39.508,179.988,71.782,1.000,0.194,1.000,1.427,-15940.694,6725.531,2224.284,17443.793,71.401,NO,5.520,20.000
761.100,FINE_POINTING,-0.081,0.052,-0.012,0.098,-0.525,0.081,-0.808,-0.254,39.492,179.998,71.779,1.000,0.194,1.000,1.427,-15941.762,6726.010,2222.960,17444.785,71.399,NO,5.520,20.000
761.200,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.081,-0.808,-0.254,39.475,180.009,71.777,1.000,0.194,1.000,1.427,-15942.830,6726.490,2221.636,17445.778,71.397,NO,5.520,20.000
761.300,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.081,-0.808,-0.254,39.459,180.019,71.775,1.000,0.194,1.000,1.427,-15943.897,6726.970,2220.312,17446.769,71.395,NO,5.520,20.000
761.400,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.081,-0.808,-0.254,39.443,180.030,71.772,1.000,0.194,1.000,1.427,-15944.964,6727.451,2218.987,17447.761,71.392,NO,5.520,20.000
761.500,FINE_POINTING,-0.081,0.052,-0.012,0.098,-0.525,0.081,-0.808,-0.254,39.469,179.954,71.783,1.000,0.194,1.000,1.427,-15946.031,6727.932,2217.660,17448.753,71.390,NO,5.520,20.000
761.600,FINE_POINTING,-0.081,0.052,-0.012,0.098,-0.525,0.081,-0.808,-0.254,39.452,179.965,71.781,1.000,0.194,1.000,1.427,-15947.097,6728.413,2216.333,17449.744,71.388,NO,5.520,20.000
761.700,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.081,-0.808,-0.254,39.436,179.975,71.779,1.000,0.194,1.000,1.427,-15948.163,6728.894,2215.005,17450.735,71.386,NO,5.520,20.000
761.800,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.081,-0.808,-0.254,39.420,179.985,71.776,1.000,0.194,1.000,1.427,-15949.228,6729.376,2213.676,17451.726,71.384,NO,5.520,20.000
761.900,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.082,-0.808,-0.254,39.446,179.910,71.787,1.000,0.194,1.000,1.427,-15950.293,6729.859,2212.348,17452.717,71.382,NO,5.520,20.000
762.000,FINE_POINTING,-0.081,0.052,-0.012,0.098,-0.525,0.082,-0.808,-0.254,39.429,179.920,71.785,1.000,0.194,1.000,1.427,-15951.358,6730.342,2211.016,17453.708,71.380,NO,5.520,20.000
762.100,FINE_POINTING,-0.081,0.052,-0.012,0.098,-0.525,0.082,-0.808,-0.254,39.413,179.931,71.782,1.000,0.194,1.000,1.427,-15952.423,6730.825,2209.685,17454.699,71.378,NO,5.520,20.000
762.200,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.082,-0.808,-0.254,39.397,179.941,71.780,1.000,0.194,1.000,1.427,-15953.487,6731.308,2208.353,17455.689,71.375,NO,5.520,20.000
762.300,FINE_POINTING,-0.081,0.052,-0.012,0.097,-0.525,0.082,-0.808,-0.254,39.380,179.952,71.778,1.000,0.194,1.000,1.427,-15954.550,6731.792,2207.020,17456.679,71.373,NO,5.520,20.000
762.400,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.525,0.082,-0.808,-0.254,39.406,179.876,71.789,1.000,0.194,1.000,1.427,-15955.614,6732.277,2205.687,17457.669,71.371,NO,5.520,20.000
762.500,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.525,0.082,-0.808,-0.255,39.390,179.887,71.786,1.000,0.194,1.000,1.427,-15956.677,6732.761,2204.352,17458.659,71.369,NO,5.520,20.000
762.600,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.374,179.897,71.784,1.000,0.194,1.000,1.427,-15957.739,6733.246,2203.016,17459.649,71.367,NO,5.520,20.000
762.700,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.358,179.908,71.782,1.000,0.194,1.000,1.427,-15958.802,6733.732,2201.680,17460.638,71.365,NO,5.520,20.000
762.800,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.341,179.918,71.779,1.000,0.194,1.000,1.427,-15959.863,6734.218,2200.344,17461.628,71.363,NO,5.520,20.000
762.900,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.525,0.082,-0.808,-0.255,39.367,179.843,71.791,1.000,0.194,1.000,1.427,-15960.925,6734.704,2199.007,17462.617,71.360,NO,5.520,20.000
763.000,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.525,0.082,-0.808,-0.255,39.351,179.853,71.788,1.000,0.194,1.000,1.427,-15961.986,6735.190,2197.668,17463.606,71.358,NO,5.520,20.000
763.100,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.335,179.864,71.786,1.000,0.194,1.000,1.427,-15963.047,6735.677,2196.328,17464.595,71.356,NO,5.520,20.000
763.200,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.319,179.874,71.784,1.000,0.194,1.000,1.427,-15964.107,6736.164,2194.988,17465.583,71.354,NO,5.520,20.000
763.300,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.525,0.082,-0.808,-0.255,39.302,179.885,71.781,1.000,0.194,1.000,1.427,-15965.167,6736.652,2193.648,17466.572,71.352,NO,5.520,20.000
763.400,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.082,-0.808,-0.255,39.328,179.809,71.792,1.000,0.194,1.000,1.427,-15966.226,6737.141,2192.306,17467.560,71.350,NO,5.520,20.000
763.500,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.082,-0.808,-0.255,39.312,179.820,71.790,1.000,0.194,1.000,1.427,-15967.286,6737.629,2190.963,17468.548,71.347,NO,5.520,20.000
763.600,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.296,179.830,71.788,1.000,0.194,1.000,1.427,-15968.345,6738.117,2189.619,17469.536,71.345,NO,5.520,20.000
763.700,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.280,179.841,71.785,1.000,0.194,1.000,1.427,-15969.403,6738.607,2188.275,17470.524,71.343,NO,5.520,20.000
763.800,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.263,179.852,71.783,1.000,0.194,1.000,1.427,-15970.461,6739.097,2186.931,17471.512,71.341,NO,5.520,20.000
763.900,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.255,39.289,179.776,71.794,1.000,0.194,1.000,1.427,-15971.519,6739.586,2185.585,17472.499,71.339,NO,5.520,20.000
764.000,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.255,39.273,179.787,71.792,1.000,0.194,1.000,1.427,-15972.576,6740.077,2184.238,17473.486,71.337,NO,5.520,20.000
764.100,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.257,179.797,71.790,1.000,0.194,1.000,1.427,-15973.633,6740.567,2182.890,17474.473,71.334,NO,5.520,20.000
764.200,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.241,179.808,71.787,1.000,0.194,1.000,1.427,-15974.690,6741.058,2181.542,17475.460,71.332,NO,5.520,20.000
764.300,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.255,39.225,179.819,71.785,1.000,0.194,1.000,1.427,-15975.746,6741.550,2180.194,17476.447,71.330,NO,5.520,20.000
764.400,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.255,39.251,179.743,71.796,1.000,0.194,1.000,1.427,-15976.802,6742.042,2178.844,17477.434,71.328,NO,5.520,20.000
764.500,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.255,39.234,179.754,71.794,1.000,0.194,1.000,1.427,-15977.858,6742.534,2177.493,17478.420,71.326,NO,5.520,20.000
764.600,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.218,179.764,71.792,1.000,0.194,1.000,1.427,-15978.913,6743.026,2176.141,17479.406,71.323,NO,5.520,20.000
764.700,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.202,179.775,71.789,1.000,0.194,1.000,1.427,-15979.967,6743.520,2174.789,17480.393,71.321,NO,5.520,20.000
764.800,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.186,179.786,71.787,1.000,0.194,1.000,1.427,-15981.021,6744.013,2173.437,17481.378,71.319,NO,5.520,20.000
764.900,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.256,39.212,179.710,71.798,1.000,0.194,1.000,1.427,-15982.076,6744.507,2172.083,17482.364,71.317,NO,5.520,20.000
765.000,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.083,-0.808,-0.256,39.196,179.721,71.796,1.000,0.194,1.000,1.427,-15983.129,6745.001,2170.728,17483.350,71.315,NO,5.520,20.000
765.100,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.180,179.732,71.794,1.000,0.194,1.000,1.427,-15984.183,6745.495,2169.372,17484.335,71.312,NO,5.520,20.000
765.200,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.163,179.742,71.791,1.000,0.194,1.000,1.427,-15985.235,6745.990,2168.016,17485.320,71.310,NO,5.520,20.000
765.300,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.083,-0.808,-0.256,39.147,179.753,71.789,1.000,0.194,1.000,1.427,-15986.288,6746.486,2166.660,17486.305,71.308,NO,5.520,20.000
765.400,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.084,-0.808,-0.256,39.173,179.678,71.800,1.000,0.194,1.000,1.427,-15987.340,6746.981,2165.302,17487.290,71.306,NO,5.520,20.000
765.500,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.524,0.084,-0.808,-0.256,39.157,179.688,71.798,1.000,0.194,1.000,1.427,-15988.392,6747.477,2163.943,17488.275,71.304,NO,5.520,20.000
765.600,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.084,-0.808,-0.256,39.141,179.699,71.796,1.000,0.194,1.000,1.427,-15989.443,6747.973,2162.583,17489.260,71.301,NO,5.520,20.000
765.700,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.084,-0.808,-0.256,39.125,179.710,71.793,1.000,0.194,1.000,1.427,-15990.494,6748.470,2161.223,17490.244,71.299,NO,5.520,20.000
765.800,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.524,0.084,-0.808,-0.256,39.151,179.634,71.805,1.000,0.194,1.000,1.427,-15991.544,6748.968,2159.863,17491.228,71.297,NO,5.520,20.000
765.900,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.523,0.084,-0.808,-0.256,39.135,179.645,71.802,1.000,0.194,1.000,1.427,-15992.594,6749.465,2158.501,17492.212,71.295,NO,5.520,20.000
766.000,FINE_POINTING,-0.081,0.053,-0.012,0.098,-0.523,0.084,-0.808,-0.256,39.119,179.656,71.800,1.000,0.194,1.000,1.427,-15993.644,6749.963,2157.138,17493.196,71.292,NO,5.520,20.000
766.100,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.523,0.084,-0.808,-0.256,39.103,179.666,71.798,1.000,0.194,1.000,1.427,-15994.694,6750.461,2155.774,17494.180,71.290,NO,5.520,20.000
766.200,FINE_POINTING,-0.081,0.053,-0.012,0.097,-0.523,0.084,-0.808,-0.256,39.087,179.677,71.795,1.000,0.194,1.000,1.427,-15995.743,6750.960,2154.411,17495.163,71.288,NO,5.520,20.000
766.300,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.256,39.113,179.602,71.807,1.000,0.194,1.000,1.427,-15996.791,6751.459,2153.047,17496.146,71.286,NO,5.520,20.000
766.400,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.256,39.097,179.613,71.805,1.000,0.194,1.000,1.427,-15997.840,6751.958,2151.680,17497.130,71.283,NO,5.520,20.000
766.500,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.256,39.081,179.623,71.802,1.000,0.194,1.000,1.427,-15998.888,6752.458,2150.313,17498.113,71.281,NO,5.520,20.000
766.600,FINE_POINTING,-0.081,0.054,-0.012,0.097,-0.523,0.084,-0.808,-0.256,39.065,179.634,71.800,1.000,0.194,1.000,1.427,-15999.935,6752.958,2148.946,17499.095,71.279,NO,5.520,20.000
766.700,FINE_POINTING,-0.081,0.054,-0.012,0.097,-0.523,0.084,-0.808,-0.257,39.048,179.645,71.798,1.000,0.194,1.000,1.427,-16000.982,6753.459,2147.578,17500.078,71.277,NO,5.520,20.000
766.800,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.257,39.075,179.570,71.809,1.000,0.194,1.000,1.427,-16002.029,6753.960,2146.210,17501.061,71.274,NO,5.520,20.000
766.900,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.257,39.059,179.580,71.807,1.000,0.194,1.000,1.427,-16003.075,6754.461,2144.839,17502.043,71.272,NO,5.520,20.000
767.000,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.084,-0.808,-0.257,39.042,179.591,71.805,1.000,0.194,1.000,1.427,-16004.121,6754.963,2143.468,17503.025,71.270,NO,5.520,20.000
767.100,FINE_POINTING,-0.081,0.054,-0.012,0.097,-0.523,0.085,-0.808,-0.257,39.026,179.602,71.802,1.000,0.194,1.000,1.427,-16005.167,6755.465,2142.097,17504.007,71.268,NO,5.520,20.000
767.200,FINE_POINTING,-0.081,0.054,-0.012,0.097,-0.523,0.085,-0.808,-0.257,39.010,179.613,71.800,1.000,0.194,1.000,1.427,-16006.212,6755.968,2140.726,17504.989,71.265,NO,5.520,20.000
767.300,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.085,-0.808,-0.257,39.037,179.537,71.812,1.000,0.194,1.000,1.427,-16007.257,6756.471,2139.353,17505.970,71.263,NO,5.520,20.000
767.400,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.085,-0.808,-0.257,39.021,179.548,71.809,1.000,0.194,1.000,1.427,-16008.301,6756.973,2137.979,17506.952,71.261,NO,5.520,20.000
767.500,FINE_POINTING,-0.081,0.054,-0.012,0.097,-0.523,0.085,-0.808,-0.257,39.004,179.559,71.807,1.000,0.194,1.000,1.427,-16009.346,6757.477,2136.604,17507.933,71.259,NO,5.520,20.000
767.600,FINE_POINTING,-0.080,0.054,-0.012,0.097,-0.523,0.085,-0.808,-0.257,38.988,179.570,71.805,1.000,0.194,1.000,1.427,-16010.389,6757.981,2135.229,17508.914,71.256,NO,5.520,20.000
767.700,FINE_POINTING,-0.080,0.054,-0.011,0.097,-0.523,0.085,-0.808,-0.257,38.972,179.580,71.802,1.000,0.194,1.000,1.427,-16011.432,6758.485,2133.854,17509.895,71.254,NO,5.520,20.000
767.800,FINE_POINTING,-0.081,0.054,-0.012,0.098,-0.523,0.085,-0.808,-0.257,38.999,179.505,71.814,1.000,0.194,1.000,1.427,-16012.475,6758.990,2132.477,17510.876,71.252,NO,5.520,20.000
767.900,FINE_POINTING,-0.080,0.054,-0.011,0.098,-0.523,0.085,-0.808,-0.257,38.983,179.516,71.812,1.000,0.194,1.000,1.427,-16013.518,6759.495,2131.099,17511.856,71.250,NO,5.520,20.000
768.000,FINE_POINTING,-0.080,0.054,-0.011,0.097,-0.523,0.085,-0.808,-0.257,38.966,179.527,71.809,1.000,0.194,1.000,1.427,-16014.560,6760.000,2129.720,17512.837,71.247,NO,5.520,20.000
768.100,FINE_POINTING,-0.080,0.054,-0.011,0.097,-0.523,0.085,-0.808,-0.257,38.950,179.538,71.807,1.000,0.194,1.000,1.427,-16015.602,6760.506,2128.341,17513.817,71.245,NO,5.520,20.000
768.200,FINE_POINTING,-0.080,0.054,-0.011,0.097,-0.523,0.085,-0.808,-0.257,38.934,179.549,71.805,1.000,0.194,1.000,1.427,-16016.643,6761.013,2126.962,17514.797,71.243,NO,5.520,20.000
768.300,FINE_POINTING,-0.080,0.054,-0.011,0.098,-0.522,0.085,-0.808,-0.257,38.961,179.474,71.817,1.000,0.194,1.000,1.427,-16017.684,6761.520,2125.582,17515.777,71.240,NO,5.520,20.000
768.400,FINE_POINTING,-0.080,0.054,-0.011,0.098,-0.522,0.085,-0.808,-0.257,38.945,179.484,71.814,1.000,0.194,1.000,1.427,-16018.725,6762.026,2124.200,17516.757,71.238,NO,5.520,20.000
