Time_s,Phase,Omega_X_deg_s,Omega_Y_deg_s,Omega_Z_deg_s,Omega_Mag_deg_s,Quat_W,Quat_X,Quat_Y,Quat_Z,Wheel_X_RPM,Wheel_Y_RPM,Wheel_Z_RPM,Mag_Dipole_X,Mag_Dipole_Y,Mag_Dipole_Z,Mag_Dipole_Mag,B_Field_X_nT,B_Field_Y_nT,B_Field_Z_nT,B_Field_Mag_nT,Pointing_Error_deg,Target_Met,Power_W,Temperature_C
470.000,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.511,-316.279,924.802,-0.027,0.030,0.024,0.047,-13402.296,-40.640,3790.335,13928.023,129.087,NO,5.520,20.000
470.100,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.503,-316.236,924.790,-0.027,0.030,0.024,0.047,-13405.279,-41.102,3784.802,13929.390,129.094,NO,5.520,20.000
470.200,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.494,-316.194,924.778,-0.027,0.030,0.024,0.047,-13408.258,-41.564,3779.269,13930.757,129.101,NO,5.520,20.000
470.300,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.486,-316.152,924.765,-0.027,0.030,0.024,0.047,-13411.235,-42.026,3773.736,13932.124,129.108,NO,5.520,20.000
470.400,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.499,-0.215,0.787,0.293,455.478,-316.110,924.753,-0.027,0.030,0.024,0.047,-13414.209,-42.488,3768.202,13933.491,129.115,NO,5.520,20.000
470.500,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.498,-0.216,0.787,0.293,455.469,-316.068,924.740,-0.027,0.030,0.024,0.047,-13417.180,-42.950,3762.669,13934.857,129.121,NO,5.520,20.000
470.600,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.498,-0.216,0.787,0.292,455.461,-316.025,924.728,-0.027,0.030,0.024,0.047,-13420.149,-43.411,3757.135,13936.224,129.128,NO,5.520,20.000
470.700,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.498,-0.216,0.787,0.292,455.453,-315.983,924.716,-0.027,0.030,0.024,0.047,-13423.114,-43.874,3751.601,13937.591,129.135,NO,5.520,20.000
470.800,FINE_POINTING,-0.042,0.211,-0.062,0.224,0.498,-0.216,0.787,0.292,455.444,-315.941,924.703,-0.027,0.030,0.024,0.047,-13426.077,-44.336,3746.067,13938.957,129.142,NO,5.520,20.000
470.900,FINE_POINTING,-0.042,0.211,-0.062,0.223,0.498,-0.216,0.787,0.292,455.436,-315.899,924.691,-0.027,0.030,0.024,0.047,-13429.037,-44.798,3740.533,13940.324,129.149,NO,5.520,20.000
471.000,FINE_POINTING,-0.042,0.211,-0.062,0.223,0.498,-0.216,0.787,0.292,455.427,-315.857,924.678,-0.027,0.030,0.024,0.047,-13431.994,-45.260,3734.998,13941.690,129.156,NO,5.520,20.000
471.100,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.498,-0.216,0.788,0.292,455.419,-315.815,924.666,-0.027,0.030,0.024,0.047,-13434.948,-45.722,3729.464,13943.057,129.162,NO,5.520,20.000
471.200,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.216,0.788,0.292,455.411,-315.773,924.654,-0.027,0.030,0.024,0.047,-13437.900,-46.185,3723.929,13944.423,129.169,NO,5.520,20.000
471.300,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.402,-315.731,924.641,-0.027,0.030,0.024,0.047,-13440.849,-46.647,3718.394,13945.789,129.176,NO,5.520,20.000
471.400,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.394,-315.689,924.629,-0.027,0.030,0.024,0.047,-13443.794,-47.109,3712.859,13947.156,129.183,NO,5.520,20.000
471.500,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.385,-315.647,924.617,-0.027,0.030,0.024,0.047,-13446.737,-47.572,3707.323,13948.522,129.190,NO,5.520,20.000
471.600,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.377,-315.605,924.604,-0.027,0.030,0.024,0.047,-13449.678,-48.034,3701.788,13949.888,129.197,NO,5.520,20.000
471.700,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.368,-315.563,924.592,-0.027,0.030,0.024,0.047,-13452.615,-48.497,3696.252,13951.254,129.204,NO,5.520,20.000
471.800,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.497,-0.217,0.788,0.292,455.360,-315.521,924.579,-0.027,0.030,0.024,0.047,-13455.550,-48.960,3690.717,13952.620,129.210,NO,5.520,20.000
471.900,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.217,0.788,0.292,455.352,-315.479,924.567,-0.027,0.030,0.024,0.047,-13458.482,-49.422,3685.181,13953.986,129.217,NO,5.520,20.000
472.000,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.217,0.788,0.292,455.343,-315.437,924.555,-0.027,0.031,0.024,0.047,-13461.411,-49.885,3679.645,13955.352,129.224,NO,5.520,20.000
472.100,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.217,0.788,0.292,455.335,-315.395,924.542,-0.027,0.031,0.024,0.047,-13464.337,-50.348,3674.108,13956.718,129.231,NO,5.520,20.000
472.200,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.218,0.788,0.292,455.326,-315.353,924.530,-0.027,0.031,0.024,0.047,-13467.260,-50.811,3668.572,13958.084,129.238,NO,5.520,20.000
472.300,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.218,0.788,0.292,455.318,-315.311,924.518,-0.027,0.031,0.024,0.047,-13470.181,-51.273,3663.035,13959.450,129.245,NO,5.520,20.000
472.400,FINE_POINTING,-0.042,0.210,-0.062,0.223,0.496,-0.218,0.788,0.292,455.309,-315.269,924.505,-0.027,0.031,0.024,0.047,-13473.099,-51.736,3657.499,13960.815,129.252,NO,5.520,20.000
472.500,FINE_POINTING,-0.043,0.210,-0.062,0.223,0.496,-0.218,0.788,0.292,455.301,-315.227,924.493,-0.027,0.031,0.024,0.048,-13476.014,-52.199,3651.962,13962.181,129.259,NO,5.520,20.000
472.600,FINE_POINTING,-0.043,0.210,-0.062,0.223,0.496,-0.218,0.789,0.292,455.292,-315.185,924.481,-0.027,0.031,0.024,0.048,-13478.926,-52.662,3646.425,13963.547,129.266,NO,5.520,20.000
472.700,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.218,0.789,0.292,455.284,-315.143,924.468,-0.027,0.031,0.024,0.048,-13481.836,-53.125,3640.888,13964.912,129.272,NO,5.520,20.000
472.800,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.218,0.789,0.292,455.275,-315.101,924.456,-0.027,0.031,0.024,0.048,-13484.742,-53.588,3635.350,13966.278,129.279,NO,5.520,20.000
472.900,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.218,0.789,0.292,455.267,-315.059,924.444,-0.027,0.031,0.024,0.048,-13487.646,-54.051,3629.813,13967.643,129.286,NO,5.520,20.000
473.000,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.218,0.789,0.292,455.258,-315.017,924.431,-0.027,0.031,0.024,0.048,-13490.547,-54.515,3624.275,13969.009,129.293,NO,5.520,20.000
473.100,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.219,0.789,0.292,455.249,-314.976,924.419,-0.027,0.031,0.024,0.048,-13493.445,-54.978,3618.737,13970.374,129.300,NO,5.520,20.000
473.200,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.219,0.789,0.292,455.241,-314.934,924.407,-0.027,0.031,0.024,0.048,-13496.341,-55.441,3613.199,13971.739,129.307,NO,5.520,20.000
473.300,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.495,-0.219,0.789,0.291,455.232,-314.892,924.394,-0.027,0.031,0.024,0.048,-13499.234,-55.904,3607.661,13973.105,129.314,NO,5.520,20.000
473.400,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.224,-314.850,924.382,-0.027,0.031,0.024,0.048,-13502.124,-56.368,3602.123,13974.470,129.321,NO,5.520,20.000
473.500,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.215,-314.808,924.370,-0.027,0.031,0.024,0.048,-13505.011,-56.831,3596.585,13975.835,129.328,NO,5.520,20.000
473.600,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.207,-314.766,924.357,-0.027,0.031,0.024,0.048,-13507.895,-57.294,3591.046,13977.200,129.335,NO,5.520,20.000
473.700,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.198,-314.725,924.345,-0.027,0.031,0.024,0.048,-13510.777,-57.758,3585.508,13978.565,129.342,NO,5.520,20.000
473.800,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.190,-314.683,924.333,-0.027,0.031,0.024,0.048,-13513.655,-58.221,3579.969,13979.930,129.349,NO,5.520,20.000
473.900,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.219,0.789,0.291,455.181,-314.641,924.320,-0.027,0.031,0.024,0.048,-13516.531,-58.685,3574.430,13981.295,129.356,NO,5.520,20.000
474.000,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.494,-0.220,0.790,0.291,455.172,-314.599,924.308,-0.027,0.031,0.024,0.048,-13519.405,-59.148,3568.891,13982.660,129.362,NO,5.520,20.000
474.100,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.493,-0.220,0.790,0.291,455.164,-314.558,924.296,-0.027,0.031,0.024,0.048,-13522.275,-59.612,3563.352,13984.025,129.369,NO,5.520,20.000
474.200,FINE_POINTING,-0.043,0.209,-0.062,0.222,0.493,-0.220,0.790,0.291,455.155,-314.516,924.283,-0.027,0.031,0.024,0.048,-13525.143,-60.075,3557.812,13985.390,129.376,NO,5.520,20.000
474.300,FINE_POINTING,-0.043,0.208,-0.062,0.222,0.493,-0.220,0.790,0.291,455.146,-314.474,924.271,-0.027,0.031,0.024,0.048,-13528.008,-60.539,3552.273,13986.754,129.383,NO,5.520,20.000
474.400,FINE_POINTING,-0.043,0.208,-0.062,0.222,0.493,-0.220,0.790,0.291,455.138,-314.433,924.259,-0.027,0.031,0.024,0.048,-13530.870,-61.002,3546.733,13988.119,129.390,NO,5.520,20.000
474.500,FINE_POINTING,-0.043,0.208,-0.062,0.222,0.493,-0.220,0.790,0.291,455.129,-314.391,924.246,-0.027,0.031,0.024,0.048,-13533.729,-61.466,3541.194,13989.484,129.397,NO,5.520,20.000
474.600,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.493,-0.220,0.790,0.291,455.121,-314.349,924.234,-0.027,0.031,0.024,0.048,-13536.586,-61.930,3535.654,13990.848,129.404,NO,5.520,20.000
474.700,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.493,-0.220,0.790,0.291,455.112,-314.308,924.222,-0.027,0.031,0.024,0.048,-13539.440,-62.394,3530.114,13992.213,129.411,NO,5.520,20.000
474.800,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.493,-0.220,0.790,0.291,455.103,-314.266,924.209,-0.027,0.031,0.024,0.048,-13542.291,-62.857,3524.574,13993.577,129.418,NO,5.520,20.000
474.900,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.492,-0.221,0.790,0.291,455.095,-314.224,924.197,-0.027,0.031,0.024,0.048,-13545.139,-63.321,3519.034,13994.942,129.425,NO,5.520,20.000
475.000,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.492,-0.221,0.790,0.291,455.086,-314.183,924.185,-0.027,0.031,0.024,0.048,-13547.984,-63.785,3513.493,13996.306,129.432,NO,5.520,20.000
475.100,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.492,-0.221,0.790,0.291,455.077,-314.141,924.172,-0.027,0.031,0.024,0.048,-13550.827,-64.249,3507.953,13997.670,129.439,NO,5.520,20.000
475.200,FINE_POINTING,-0.043,0.208,-0.062,0.221,0.492,-0.221,0.790,0.291,455.069,-314.100,924.160,-0.027,0.032,0.024,0.048,-13553.667,-64.713,3502.412,13999.035,129.446,NO,5.520,20.000
475.300,FINE_POINTING,-0.043,0.208,-0.061,0.221,0.492,-0.221,0.790,0.291,455.060,-314.058,924.148,-0.027,0.031,0.024,0.048,-13556.504,-65.177,3496.871,14000.399,129.453,NO,5.520,20.000
475.400,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.492,-0.221,0.790,0.291,455.051,-314.016,924.136,-0.027,0.032,0.024,0.048,-13559.339,-65.641,3491.330,14001.763,129.460,NO,5.520,20.000
475.500,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.492,-0.221,0.791,0.291,455.042,-313.975,924.123,-0.027,0.032,0.024,0.048,-13562.171,-66.105,3485.790,14003.127,129.467,NO,5.520,20.000
475.600,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.491,-0.221,0.791,0.291,455.034,-313.933,924.111,-0.027,0.032,0.024,0.048,-13564.999,-66.569,3480.248,14004.491,129.474,NO,5.520,20.000
475.700,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.491,-0.222,0.791,0.291,455.025,-313.892,924.099,-0.027,0.032,0.024,0.048,-13567.826,-67.033,3474.707,14005.855,129.481,NO,5.520,20.000
475.800,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.491,-0.222,0.791,0.291,455.016,-313.850,924.086,-0.027,0.032,0.024,0.048,-13570.649,-67.497,3469.166,14007.219,129.488,NO,5.520,20.000
475.900,FINE_POINTING,-0.044,0.208,-0.061,0.221,0.491,-0.222,0.791,0.291,455.007,-313.809,924.074,-0.027,0.032,0.024,0.048,-13573.470,-67.961,3463.625,14008.583,129.495,NO,5.520,20.000
476.000,FINE_POINTING,-0.044,0.207,-0.061,0.221,0.491,-0.222,0.791,0.290,454.999,-313.767,924.062,-0.027,0.032,0.024,0.048,-13576.288,-68.425,3458.083,14009.947,129.502,NO,5.520,20.000
476.100,FINE_POINTING,-0.044,0.207,-0.061,0.221,0.491,-0.222,0.791,0.290,454.990,-313.726,924.050,-0.027,0.032,0.024,0.048,-13579.103,-68.889,3452.541,14011.310,129.509,NO,5.520,20.000
476.200,FINE_POINTING,-0.044,0.207,-0.061,0.221,0.491,-0.222,0.791,0.290,454.981,-313.684,924.037,-0.027,0.032,0.024,0.048,-13581.915,-69.353,3447.000,14012.674,129.516,NO,5.520,20.000
476.300,FINE_POINTING,-0.044,0.207,-0.061,0.221,0.490,-0.222,0.791,0.290,454.972,-313.643,924.025,-0.027,0.032,0.024,0.048,-13584.725,-69.817,3441.458,14014.038,129.523,NO,5.520,20.000
476.400,FINE_POINTING,-0.044,0.207,-0.061,0.221,0.490,-0.222,0.791,0.290,454.964,-313.601,924.013,-0.027,0.032,0.024,0.048,-13587.532,-70.281,3435.916,14015.401,129.530,NO,5.520,20.000
476.500,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.222,0.791,0.290,454.955,-313.560,924.000,-0.027,0.032,0.024,0.048,-13590.336,-70.745,3430.374,14016.765,129.537,NO,5.520,20.000
476.600,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.223,0.791,0.290,454.946,-313.519,923.988,-0.027,0.032,0.024,0.048,-13593.137,-71.210,3424.831,14018.128,129.544,NO,5.520,20.000
476.700,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.223,0.791,0.290,454.937,-313.477,923.976,-0.027,0.032,0.024,0.048,-13595.936,-71.674,3419.289,14019.492,129.551,NO,5.520,20.000
476.800,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.223,0.791,0.290,454.929,-313.436,923.964,-0.027,0.032,0.024,0.049,-13598.732,-72.138,3413.747,14020.855,129.558,NO,5.520,20.000
476.900,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.223,0.791,0.290,454.920,-313.394,923.951,-0.027,0.032,0.024,0.049,-13601.525,-72.602,3408.204,14022.219,129.565,NO,5.520,20.000
477.000,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.490,-0.223,0.791,0.290,454.911,-313.353,923.939,-0.027,0.032,0.024,0.049,-13604.316,-73.067,3402.662,14023.582,129.572,NO,5.520,20.000
477.100,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.489,-0.223,0.792,0.290,454.902,-313.312,923.927,-0.027,0.032,0.024,0.049,-13607.103,-73.531,3397.119,14024.945,129.579,NO,5.520,20.000
477.200,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.489,-0.223,0.792,0.290,454.893,-313.270,923.914,-0.027,0.032,0.024,0.049,-13609.888,-73.995,3391.576,14026.308,129.586,NO,5.520,20.000
477.300,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.489,-0.223,0.792,0.290,454.884,-313.229,923.902,-0.027,0.032,0.024,0.049,-13612.670,-74.459,3386.033,14027.671,129.593,NO,5.520,20.000
477.400,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.489,-0.223,0.792,0.290,454.876,-313.188,923.890,-0.027,0.032,0.024,0.049,-13615.450,-74.924,3380.490,14029.034,129.601,NO,5.520,20.000
477.500,FINE_POINTING,-0.044,0.207,-0.061,0.220,0.489,-0.224,0.792,0.290,454.867,-313.146,923.878,-0.027,0.032,0.024,0.049,-13618.227,-75.388,3374.947,14030.397,129.608,NO,5.520,20.000
477.600,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.489,-0.224,0.792,0.290,454.858,-313.105,923.865,-0.027,0.032,0.024,0.049,-13621.001,-75.852,3369.404,14031.760,129.615,NO,5.520,20.000
477.700,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.489,-0.224,0.792,0.290,454.849,-313.064,923.853,-0.027,0.032,0.024,0.049,-13623.772,-76.317,3363.861,14033.123,129.622,NO,5.520,20.000
477.800,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.840,-313.022,923.841,-0.027,0.032,0.024,0.049,-13626.540,-76.781,3358.317,14034.486,129.629,NO,5.520,20.000
477.900,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.831,-312.981,923.829,-0.027,0.032,0.024,0.049,-13629.306,-77.245,3352.774,14035.849,129.636,NO,5.520,20.000
478.000,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.822,-312.940,923.816,-0.027,0.032,0.024,0.049,-13632.069,-77.710,3347.231,14037.211,129.643,NO,5.520,20.000
478.100,FINE_POINTING,-0.044,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.813,-312.899,923.804,-0.027,0.032,0.024,0.049,-13634.830,-78.174,3341.687,14038.574,129.650,NO,5.520,20.000
478.200,FINE_POINTING,-0.045,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.805,-312.857,923.792,-0.027,0.032,0.024,0.049,-13637.587,-78.638,3336.143,14039.937,129.657,NO,5.520,20.000
478.300,FINE_POINTING,-0.045,0.206,-0.061,0.220,0.488,-0.224,0.792,0.290,454.796,-312.816,923.780,-0.027,0.032,0.024,0.049,-13640.342,-79.103,3330.599,14041.299,129.664,NO,5.520,20.000
478.400,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.488,-0.225,0.792,0.290,454.787,-312.775,923.767,-0.027,0.032,0.024,0.049,-13643.094,-79.567,3325.056,14042.662,129.671,NO,5.520,20.000
478.500,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.792,0.290,454.778,-312.734,923.755,-0.027,0.032,0.024,0.049,-13645.844,-80.031,3319.512,14044.024,129.678,NO,5.520,20.000
478.600,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.290,454.769,-312.693,923.743,-0.027,0.032,0.024,0.049,-13648.590,-80.496,3313.968,14045.386,129.685,NO,5.520,20.000
478.700,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.290,454.760,-312.651,923.731,-0.027,0.032,0.024,0.049,-13651.334,-80.960,3308.423,14046.749,129.693,NO,5.520,20.000
478.800,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.289,454.751,-312.610,923.718,-0.027,0.032,0.024,0.049,-13654.075,-81.425,3302.879,14048.111,129.700,NO,5.520,20.000
478.900,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.289,454.742,-312.569,923.706,-0.027,0.032,0.024,0.049,-13656.814,-81.889,3297.335,14049.473,129.707,NO,5.520,20.000
479.000,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.289,454.733,-312.528,923.694,-0.027,0.032,0.024,0.049,-13659.550,-82.353,3291.791,14050.835,129.714,NO,5.520,20.000
479.100,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.289,454.724,-312.487,923.682,-0.027,0.032,0.025,0.049,-13662.283,-82.818,3286.246,14052.197,129.721,NO,5.520,20.000
479.200,FINE_POINTING,-0.045,0.206,-0.061,0.219,0.487,-0.225,0.793,0.289,454.715,-312.446,923.670,-0.028,0.032,0.025,0.049,-13665.013,-83.282,3280.702,14053.559,129.728,NO,5.520,20.000
479.300,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.706,-312.405,923.657,-0.027,0.032,0.025,0.049,-13667.741,-83.746,3275.157,14054.921,129.735,NO,5.520,20.000
479.400,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.697,-312.364,923.645,-0.028,0.032,0.025,0.049,-13670.466,-84.211,3269.612,14056.283,129.742,NO,5.520,20.000
479.500,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.688,-312.323,923.633,-0.028,0.033,0.025,0.049,-13673.188,-84.675,3264.068,14057.645,129.749,NO,5.520,20.000
479.600,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.679,-312.281,923.621,-0.028,0.033,0.025,0.049,-13675.908,-85.139,3258.523,14059.007,129.757,NO,5.520,20.000
479.700,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.670,-312.240,923.608,-0.028,0.033,0.025,0.049,-13678.624,-85.604,3252.978,14060.368,129.764,NO,5.520,20.000
479.800,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.661,-312.199,923.596,-0.028,0.033,0.025,0.049,-13681.339,-86.068,3247.433,14061.730,129.771,NO,5.520,20.000
479.900,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.486,-0.226,0.793,0.289,454.652,-312.158,923.584,-0.028,0.033,0.025,0.049,-13684.050,-86.532,3241.888,14063.092,129.778,NO,5.520,20.000
480.000,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.485,-0.226,0.793,0.289,454.643,-312.117,923.572,-0.028,0.033,0.025,0.049,-13686.759,-86.997,3236.343,14064.453,129.785,NO,5.520,20.000
480.100,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.485,-0.227,0.793,0.289,454.634,-312.076,923.559,-0.028,0.033,0.025,0.049,-13689.465,-87.461,3230.798,14065.815,129.792,NO,5.520,20.000
480.200,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.485,-0.227,0.794,0.289,454.625,-312.035,923.547,-0.028,0.033,0.025,0.049,-13692.168,-87.925,3225.252,14067.176,129.799,NO,5.520,20.000
480.300,FINE_POINTING,-0.045,0.205,-0.061,0.219,0.485,-0.227,0.794,0.289,454.616,-311.994,923.535,-0.028,0.033,0.025,0.049,-13694.868,-88.390,3219.707,14068.538,129.807,NO,5.520,20.000
480.400,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.485,-0.227,0.794,0.289,454.607,-311.953,923.523,-0.028,0.033,0.025,0.049,-13697.566,-88.854,3214.162,14069.899,129.814,NO,5.520,20.000
480.500,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.485,-0.227,0.794,0.289,454.598,-311.912,923.511,-0.028,0.033,0.025,0.049,-13700.261,-89.318,3208.616,14071.260,129.821,NO,5.520,20.000
480.600,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.485,-0.227,0.794,0.289,454.589,-311.872,923.498,-0.028,0.033,0.025,0.049,-13702.954,-89.783,3203.071,14072.621,129.828,NO,5.520,20.000
480.700,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.485,-0.227,0.794,0.289,454.580,-311.831,923.486,-0.028,0.033,0.025,0.050,-13705.644,-90.247,3197.525,14073.982,129.835,NO,5.520,20.000
480.800,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.484,-0.227,0.794,0.289,454.571,-311.790,923.474,-0.028,0.033,0.025,0.050,-13708.331,-90.711,3191.980,14075.343,129.842,NO,5.520,20.000
480.900,FINE_POINTING,-0.045,0.205,-0.061,0.218,0.484,-0.227,0.794,0.289,454.562,-311.749,923.462,-0.028,0.033,0.025,0.050,-13711.015,-91.175,3186.434,14076.704,129.850,NO,5.520,20.000
481.000,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.484,-0.228,0.794,0.289,454.552,-311.708,923.450,-0.028,0.033,0.025,0.050,-13713.697,-91.639,3180.888,14078.065,129.857,NO,5.520,20.000
481.100,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.484,-0.228,0.794,0.289,454.543,-311.667,923.437,-0.028,0.033,0.025,0.050,-13716.376,-92.104,3175.343,14079.426,129.864,NO,5.520,20.000
481.200,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.484,-0.228,0.794,0.289,454.534,-311.626,923.425,-0.028,0.033,0.025,0.050,-13719.052,-92.568,3169.797,14080.787,129.871,NO,5.520,20.000
481.300,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.484,-0.228,0.794,0.289,454.525,-311.585,923.413,-0.028,0.033,0.025,0.050,-13721.726,-93.032,3164.251,14082.148,129.878,NO,5.520,20.000
481.400,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.484,-0.228,0.794,0.289,454.516,-311.544,923.401,-0.028,0.033,0.025,0.050,-13724.396,-93.496,3158.705,14083.509,129.886,NO,5.520,20.000
481.500,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.483,-0.228,0.794,0.289,454.507,-311.504,923.389,-0.028,0.033,0.025,0.050,-13727.065,-93.960,3153.159,14084.869,129.893,NO,5.520,20.000
481.600,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.483,-0.228,0.794,0.289,454.498,-311.463,923.376,-0.028,0.033,0.025,0.050,-13729.730,-94.424,3147.613,14086.230,129.900,NO,5.520,20.000
481.700,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.483,-0.228,0.794,0.288,454.489,-311.422,923.364,-0.028,0.033,0.025,0.050,-13732.393,-94.889,3142.067,14087.590,129.907,NO,5.520,20.000
481.800,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.483,-0.228,0.795,0.288,454.479,-311.381,923.352,-0.028,0.033,0.025,0.050,-13735.053,-95.353,3136.521,14088.951,129.914,NO,5.520,20.000
481.900,FINE_POINTING,-0.046,0.204,-0.061,0.218,0.483,-0.229,0.795,0.288,454.470,-311.340,923.340,-0.028,0.033,0.025,0.050,-13737.711,-95.817,3130.975,14090.311,129.922,NO,5.520,20.000
